,likes_predicted
3804,266.80659258250955
3805,350.4325386843001
3806,139.04856426661306
3807,291.15619902485304
3808,167.4831946167236
3809,139.22851759009794
3810,174.19797716990786
3811,255.16000120679107
3812,210.0629506585307
3813,429.84416243678527
3814,342.2193464318867
3815,447.0058716072912
3816,393.2959463106387
3817,43.15093955540366
3818,187.51600407024222
3819,134.29198968975234
3820,225.10336890795193
3821,370.52463713167066
3822,305.1009184506208
3823,219.4762492063876
3824,178.6271931571669
3825,262.1570158233157
3826,39.45692758999224
3827,141.8911238407154
3828,343.62558852046647
3829,204.35966563021483
3830,71.21335680433921
3831,197.38874401482806
3832,366.1033647435284
3833,102.39331892216451
3834,250.57093920005025
3835,99.11905292284975
3836,272.63613843987736
3837,208.89018593256466
3838,7.327927383996716
3839,202.9217220498829
3840,156.22629158408228
3841,222.26523929294527
3842,161.79630165708068
3843,60.011964811586424
3844,202.5736907672887
3845,349.541701191111
3846,52.2586726905865
3847,142.2661769504798
3848,195.19874570320496
3849,441.26017541738827
3850,454.12330590037175
3851,373.43598290204494
3852,251.74456993098704
3853,133.12091031674734
3854,100.75018221284459
3855,381.15117341801266
3856,229.72966848948477
3857,128.4602482878324
3858,145.7485597922746
3859,240.40629275145417
3860,211.76951492988434
3861,216.84168333422076
3862,219.0383886729555
3863,466.19683800224857
3864,175.88328690052958
3865,99.15350227045123
3866,157.68617177739947
3867,344.97396950219047
3868,62.01749496679584
3869,194.54159991686214
3870,20.838782439147906
3871,222.82558151316752
3872,302.5182697770772
3873,250.56063887606734
3874,176.34310737888205
3875,88.57647872788183
3876,238.38056169378748
3877,88.17629884395251
3878,188.92537557955563
3879,44.876459630926576
3880,262.8326099001472
3881,263.8036454399505
3882,224.43728845432946
3883,399.5875794430472
3884,168.11673680261435
3885,49.40765115216983
3886,93.28274948726082
3887,89.82624453867334
3888,133.3449417135473
3889,248.51944597538284
3890,55.18072735258763
3891,56.397267075805004
3892,215.06858547781192
3893,131.4555614219335
3894,184.85505180419443
3895,86.28930902214896
3896,169.9760057318482
3897,301.60985423191096
3898,103.81005392532887
3899,206.7555684887101
3900,216.1457725277546
3901,144.07699874875482
3902,270.42112379807816
3903,296.72356157024706
3904,53.413022828122166
3905,163.17015240819956
3906,235.28626610785756
3907,221.77971126573138
3908,283.59800362551283
3909,260.61932639123336
3910,117.59294665505116
3911,232.95802703704666
3912,252.22966797736086
3913,17.883110794864805
3914,119.23564149113626
3915,20.428810859990122
3916,25.034836688654845
3917,251.82044585235852
3918,157.0808586326832
3919,267.0958399898192
3920,299.97295499621134
3921,236.46749854718607
3922,29.518947944293476
3923,218.72430295010568
3924,336.0945460502712
3925,67.46677067975983
3926,403.349398086965
3927,152.66235949518
3928,92.85603559281304
3929,186.27947573791636
3930,410.7236104147516
3931,286.0362533784712
3932,165.30312866060405
3933,328.27484528975674
3934,200.34975535674778
3935,281.3875248189795
3936,10.61852121057402
3937,79.05339112202833
3938,90.95426773485457
3939,326.8177063577781
3940,231.8109595241527
3941,179.52236148954
3942,249.9050020400959
3943,293.4578849377921
3944,350.81572106670865
3945,343.68728417998125
3946,315.534125617683
3947,345.6559310527654
3948,338.34234806286986
3949,128.79497095126607
3950,246.3944997715589
3951,225.46617232252584
3952,312.4725819783492
3953,86.30296651004016
3954,123.09758877307763
3955,145.85071962878362
3956,455.7184734329176
3957,164.33276318710224
3958,197.28678463354652
3959,227.01664513616709
3960,309.7445603140295
3961,272.0676500194712
3962,52.09901598494244
3963,266.6359074497381
3964,293.70175431655645
3965,323.7464583839065
3966,370.5576618454328
3967,444.64497096789864
3968,111.24026824280561
3969,196.04243706296367
3970,226.3434324148254
3971,140.74756440765606
3972,440.7768162146353
3973,424.0453794682754
3974,37.989082314414794
3975,159.8543312587915
3976,358.8916707909584
3977,226.76810282459573
3978,292.09998613480644
3979,157.50544582536017
3980,182.22148902625014
3981,243.4976954626999
3982,278.1415089423243
3983,171.361672853737
3984,394.77950026231696
3985,85.61756178285982
3986,93.28248461555964
3987,246.3807092173467
3988,251.6959222657673
3989,123.79945825072178
3990,188.1039293427904
3991,183.59162132695766
3992,430.45316296936124
3993,30.582034012065225
3994,166.39836096413867
3995,392.5856789894756
3996,127.93223277276034
3997,22.590603494110326
3998,28.3203519571571
3999,118.17186110651086
4000,253.7962023489264
4001,362.4266309516509
4002,52.275006907204855
4003,379.2991479203741
4004,470.5074318066736
4005,345.1142273650791
4006,193.608731429308
4007,263.18536906476425
4008,207.33324506420144
4009,298.4608930306763
4010,138.991979600845
4011,177.580796357694
4012,156.98919265116086
4013,37.004504448697574
4014,60.39504671564604
4015,237.48816311778185
4016,182.24394679286547
4017,132.4538090387271
4018,319.89032868707176
4019,224.66046662626894
4020,248.02437875773265
4021,328.87374293306385
4022,479.134468977072
4023,366.9166089408408
4024,255.0093415238012
4025,138.09060151366054
4026,20.22688594304862
4027,129.2968956661013
4028,135.85960521324853
4029,192.7068258519889
4030,316.4624306686685
4031,305.4528258062158
4032,258.0184021418716
4033,266.5507607355464
4034,96.50787245543303
4035,358.6432010539589
4036,88.66042927620073
4037,286.31796207050604
4038,255.58551357562837
4039,280.69175430970836
4040,234.82586402902052
4041,236.46862035342045
4042,58.1675470326218
4043,207.19779058746605
4044,144.44583859708064
4045,332.15269061072354
4046,368.6333205071487
4047,217.86340581533426
4048,288.91188478934293
4049,444.3707880146733
4050,165.26718428030503
4051,100.70593927419978
4052,346.69333827933207
4053,108.63297206809922
4054,177.60912530204507
4055,154.69001131064664
4056,492.9857511882313
4057,208.0018405984216
4058,93.65941482391813
4059,245.94934804529515
4060,29.98051011904967
4061,19.061794202495307
4062,100.29580774237604
4063,319.2609796292994
4064,24.433016870465835
4065,63.2777016220476
4066,168.71115880612842
4067,338.4707478528618
4068,306.476296645836
4069,35.91972410635273
4070,77.66611759002502
4071,63.939996434963845
4072,186.76679049778295
4073,368.17323818696394
4074,147.4170278678377
4075,218.99872632703108
4076,226.1730349137258
4077,131.2066611249026
4078,149.77720232525624
4079,57.5794981032737
4080,144.85704928505422
4081,167.41475564564348
4082,84.7520840719301
4083,96.40632708242214
4084,278.6576109544487
4085,120.5228598884387
4086,170.21398183747516
4087,242.30413514540905
4088,203.46684389893724
4089,96.31041693118368
4090,162.6009489308682
4091,165.94529949884293
4092,127.61648520728896
4093,146.2891462639796
4094,345.77619837067016
4095,112.52599971026855
4096,289.5109985752648
4097,33.568301202610456
4098,206.7388094546262
4099,328.6989153970401
4100,104.46507116235256
4101,332.20568244402733
4102,176.6479291437348
4103,104.00590506199619
4104,114.77086370803114
4105,278.5483825457694
4106,471.30738905315576
4107,196.40384025095966
4108,38.43437178332536
4109,182.13060787113906
4110,27.115551359382685
4111,477.2969764074592
4112,158.89030264474286
4113,355.314325739583
4114,368.0599182455898
4115,123.2850319273877
4116,474.776718704836
4117,378.12835702178114
4118,179.2419244315563
4119,224.56395316934464
4120,111.73010292424836
4121,100.95396817671995
4122,131.9030779814372
4123,277.2341975024235
4124,398.11374235226566
4125,335.3104377813811
4126,147.63046098252016
4127,387.5473358042028
4128,114.5723346593926
4129,306.7627456515971
4130,72.14764997987722
4131,151.40601442130736
4132,463.3509269164046
4133,271.2371767486242
4134,207.59094811891106
4135,216.05675050358764
4136,367.213645004447
4137,179.87211055402307
4138,171.67353267759088
4139,141.99271810394617
4140,192.843364842838
4141,136.2745917546497
4142,40.927295958387475
4143,369.7377288408795
4144,264.26436808347034
4145,219.11497649781498
4146,59.26666792158087
4147,291.0861973501799
4148,420.8311231645231
4149,226.78551759969352
4150,190.1350429632093
4151,161.10530918177508
4152,229.21842650877494
4153,196.04815164783494
4154,226.6208904653248
4155,94.79458550050087
4156,210.71817060221534
4157,276.22381020422927
4158,382.7065131557886
4159,182.82683895453522
4160,350.8213104077644
4161,202.68791268490847
4162,107.74892168344957
4163,34.73815155423323
4164,230.12002749033581
4165,212.26513783390348
4166,99.51048770307075
4167,163.55210474841513
4168,289.4270097410274
4169,131.28931187316613
4170,246.165665225509
4171,120.48527923866703
4172,471.65734607860867
4173,78.65980636404201
4174,171.44067200394167
4175,197.56993820232566
4176,358.10787842852835
4177,195.12832896735512
4178,79.24167380150251
4179,81.48072412358506
4180,332.65725794147136
4181,114.03693250637289
4182,264.3021134199639
4183,253.31621630300324
4184,288.3381723491962
4185,338.20761640707804
4186,172.2493127595716
4187,202.62511249644828
4188,152.44180696867147
4189,197.57020179729437
4190,228.9607605400337
4191,63.853163755851696
4192,301.5810683208854
4193,262.807913507419
4194,64.59295237369768
4195,49.99203734805746
4196,217.3238029420518
4197,159.70774781700922
4198,79.24879572964787
4199,83.20578819820861
4200,267.2267122550012
4201,95.61206923195316
4202,115.72550939253884
4203,185.78880307077145
4204,149.40234617403166
4205,115.22033910573793
4206,399.59511319183
4207,238.85037023394236
4208,217.69520109943565
4209,96.07058047596209
4210,126.63648936024262
4211,98.47184220480949
4212,164.20493649886532
4213,224.8428679100028
4214,230.8828406902003
4215,188.55347574512533
4216,120.7901051825964
4217,143.0429431754717
4218,101.78513558787425
4219,230.71723767311974
4220,159.90660977959573
4221,134.3721730247536
4222,218.01704529093928
4223,226.56358778912218
4224,254.87950770841633
4225,244.7658459969455
4226,175.2676837899107
4227,174.5186589600578
4228,273.2584176480598
4229,240.88058897802023
4230,85.63848577544272
4231,306.55493107597573
4232,140.24860367500128
4233,231.72610642173083
4234,180.0822752587352
4235,281.0796608403763
4236,324.8693319321474
4237,36.169657677527255
4238,307.48524740236286
4239,234.15266131627698
4240,107.09337648297735
4241,139.31408150745838
4242,77.53089310644368
4243,248.69975025485482
4244,118.70801789273699
4245,99.13717132281563
4246,275.9455978865219
4247,129.84293178196185
4248,359.9182471322254
4249,130.07362365608444
4250,118.54415619844777
4251,89.24263864466154
4252,161.31663797599958
4253,339.1986453225451
4254,52.20610127199371
4255,218.21173876054397
4256,173.5292097400049
4257,379.82807856896784
4258,393.18238701279313
4259,40.7698092751726
4260,206.59328400087546
4261,253.6791851069661
4262,95.52612492549572
4263,139.37516807472537
4264,191.0212654510865
4265,203.1127114405517
4266,324.4357599976656
4267,197.00655216940865
4268,403.69684626157317
4269,72.54098783870504
4270,137.12270050919142
4271,329.76099684801324
4272,246.6041435483873
4273,234.94098065235912
4274,217.705830430429
4275,273.756026430269
4276,46.9094201835465
4277,203.5505820573035
4278,366.49669818058277
4279,358.1926374942574
4280,207.32248130272848
4281,33.88663887216878
4282,156.7938995425196
4283,146.03839529537845
4284,66.76654488889572
4285,147.48251007656722
4286,157.57189006096814
4287,116.11624043910628
4288,194.08903305768143
4289,217.79636919935695
4290,140.05134864167087
4291,207.32764057077247
4292,354.4773890476739
4293,144.6670985821568
4294,256.3387256046067
4295,139.27104753318923
4296,105.57616577448728
4297,368.2600379967341
4298,451.1806337982158
4299,194.6023809411511
4300,96.92928581677238
4301,198.98414652826997
4302,214.96873822895526
4303,130.2332594419811
4304,231.21808049677446
4305,118.93085423610135
4306,170.61196858455796
4307,258.19946198411316
4308,89.2008828429618
4309,204.32953868314206
4310,390.59331332988813
4311,140.05308535551933
4312,433.86819139891503
4313,195.1973930194366
4314,252.24375388925745
4315,133.22478218728799
4316,177.54551758519105
4317,342.30812745437663
4318,467.5877738128756
4319,255.03752388637193
4320,225.3030880729814
4321,358.8873522388688
4322,237.49213033757255
4323,384.88173199380265
4324,209.331259905864
4325,179.53605913690245
4326,160.291092923424
4327,304.8008590882627
4328,167.95388849742204
4329,133.7751362211718
4330,108.19063669611235
4331,136.57337944813386
4332,136.59666253612198
4333,282.82992478275594
4334,285.19313849030516
4335,288.96357608581286
4336,127.94832396167777
4337,307.10997146067075
4338,325.2721186154906
4339,137.95384779935844
4340,97.0758879743222
4341,24.76003329864885
4342,86.97617241440705
4343,138.8446133688622
4344,134.63853044240045
4345,93.75890568374676
4346,162.45406915957236
4347,248.6190316688252
4348,231.79199209832126
4349,175.57537990146795
4350,324.70606013042084
4351,342.68989121425204
4352,170.15357701108422
4353,35.59589298149402
4354,112.15030044783077
4355,243.1438123583406
4356,40.793635396331496
4357,83.92052125123695
4358,173.65902827929935
4359,482.83123633934537
4360,99.57622716511399
4361,173.60054306287597
4362,257.5526969425539
4363,233.0766365196755
4364,405.5167537938951
4365,166.81277884018513
4366,172.4295342073621
4367,360.86132394711154
4368,137.26101778690446
4369,264.7257993666658
4370,101.14625587719688
4371,274.5106495115392
4372,125.60184930723915
4373,39.05705981144955
4374,79.38358477260005
4375,331.5825496316418
4376,203.70243646010323
4377,397.7116442716834
4378,221.0743772738385
4379,315.62546415760335
4380,49.90764763118453
4381,53.360121271028866
4382,178.74238609485326
4383,170.19448057992028
4384,225.16819458788393
4385,322.1181292959144
4386,253.36406209759463
4387,72.39477117883169
4388,15.800820998989252
4389,328.82533730470476
4390,101.76230896103024
4391,226.87211505477381
4392,110.21408148627266
4393,182.3622266565059
4394,327.26601981505837
4395,164.658322260487
4396,437.9432015154507
4397,386.64496661231203
4398,20.111488297357724
4399,163.65188766450544
4400,143.400549175455
4401,44.62248740831911
4402,243.73216339103837
4403,100.29762078490663
4404,98.07003083026366
4405,25.628319753343717
4406,398.0720382778473
4407,149.9377690298701
4408,356.0942296482934
4409,231.59262127916563
4410,336.1973549723001
4411,242.07371974402776
4412,253.09520732972922
4413,278.1520393207257
4414,259.7206083284952
4415,257.601845622783
4416,140.24893977448184
4417,93.85730127204586
4418,265.1965998261552
4419,76.76793844370495
4420,244.47535382290712
4421,177.52965543719338
4422,31.405259367059717
4423,139.14768622026548
4424,125.7040298327399
4425,342.8327357329182
4426,234.8521319951942
4427,197.48572224539652
4428,179.26797417235505
4429,283.5623039887506
4430,175.58147986861093
4431,56.730852540411774
4432,92.47867590351665
4433,357.66212513719483
4434,121.10425099508882
4435,22.53786265111505
4436,347.72282071723504
4437,213.39959545699296
4438,344.3171077294962
4439,204.249318452581
4440,39.93877239614853
4441,254.44449541263654
4442,181.31269989343104
4443,51.25096510672486
4444,184.29271075492863
4445,403.48183752194797
