,likes_predicted
3770,321.2958453942354
3771,584.5496470029161
3772,269.41515796679016
3773,145.47628022709324
3774,228.21399188233866
3775,313.1118490450807
3776,362.9352678641138
3777,95.85027118123568
3778,1595.7610522087207
3779,1138.7256163408538
3780,107.0485471817363
3781,432.3758157335951
3782,1164.7481118075566
3783,338.7701199771843
3784,808.2067529423658
3785,420.17003837511453
3786,854.2543415580351
3787,572.481544966945
3788,562.428499839101
3789,500.40725689533764
3790,2862.4752743560343
3791,6680.018384362034
3792,101.93452640512035
3793,151.1359063312445
3794,154.5264146791616
3795,244.5533721472188
3796,139.82273452882896
3797,92.56513891134269
3798,136.36696268764376
3799,534.2225523789789
3800,273.2709396463108
3801,228.07802354787344
3802,479.3848397090774
3803,144.6507941693836
3804,82.63918856160902
3805,4784.492056222141
3806,187.30935619568055
3807,4696.481450226347
3808,828.6974922790677
3809,604.4401036839186
3810,191.2169881512879
3811,640.2558905390923
3812,769.157781086897
3813,294.71931388435746
3814,114.59295938972912
3815,194.7020214324363
3816,1154.7687618151604
3817,1593.4601731427626
3818,9678.36078347588
3819,182.8448159667608
3820,268.54003902967565
3821,179.20857835702742
3822,172.05110251667932
3823,187.1369397080523
3824,178.4654320464415
3825,261.62198681082606
3826,168.70316051166833
3827,1884.527210518661
3828,175.98070771669484
3829,185.55124476178383
3830,151.22950555263088
3831,326.0395479057346
3832,300.4792500149323
3833,128.16703533256106
3834,2826.9575659495404
3835,309.1549687446776
3836,967.1003736789012
3837,398.3618651824864
3838,147.62715172543017
3839,257.72342046114426
3840,188.98933022146682
3841,283.9771278608947
3842,261.6580743762571
3843,427.9699512008503
3844,121.36670253542934
3845,127.96732301542241
3846,474.2556226486736
3847,1512.9917898033805
3848,96.18089950604005
3849,202.005247450225
3850,179.17500073414976
3851,139.703493223484
3852,139.51702621033462
3853,305.1166902679109
3854,188.6334312172217
3855,1709.7320592208712
3856,106.40299120372904
3857,159.36668210137336
3858,500.3393098297431
3859,252.4141272806011
3860,117.30626110465356
3861,193.03863046526183
3862,1238.735932211401
3863,1360.4426323234468
3864,340.2059369385749
3865,394.3444594709247
3866,182.12982340857127
3867,131.0080840418915
3868,154.92201935543153
3869,107.57553516115458
3870,1407.2569734979504
3871,396.6940344356009
3872,120.54022708768042
3873,366.7513228605092
3874,1710.1598491543118
3875,3496.6858283839324
3876,6144.084036044659
3877,266.68586488003353
3878,967.9701022246086
3879,227.95006307742983
3880,1344.037967769585
3881,879.2871607756327
3882,150.22685809214954
3883,677.1805775218997
3884,226.35714796976285
3885,186.5964554439489
3886,144.19161709408473
3887,909.5246001462356
3888,124.86881315808412
3889,143.40155855844162
3890,848.1623098044067
3891,292.21974216718297
3892,244.54393322802827
3893,188.52073347824907
3894,72.64537550478
3895,82.68808406024769
3896,356.4796214006476
3897,9203.494377546383
3898,335.6623821563426
3899,487.3658459385636
3900,176.6165485324679
3901,400.75285133199577
3902,326.8843507852715
3903,161.74315739901482
3904,1432.100633299852
3905,198.22151104448605
3906,210.99622113960976
3907,5557.88767416464
3908,199.8397775406869
3909,81.07882468984083
3910,3746.216580198113
3911,4242.07925968637
3912,331.5240963408037
3913,154.2085977199327
3914,1217.0445230928417
3915,153.41753504797006
3916,175.17766206187164
3917,957.5627159046119
3918,207.83278428367944
3919,2144.2908412824727
3920,516.7936669654971
3921,23284.908438671217
3922,1878.7818754032546
3923,2026.1896338647446
3924,268.2171350843977
3925,104.89355755932367
3926,1190.8564723791599
3927,101.60660217996717
3928,107.70267826708323
3929,191.62151291026302
3930,155.07965203892917
3931,188.3705224622979
3932,582.1889902432647
3933,328.949494838599
3934,209.77232595134876
3935,1079.3631127117176
3936,464.18762786205315
3937,107.11760437944376
3938,189.8441706176975
3939,114.15844156184322
3940,1137.627397160847
3941,135.38593135907908
3942,213.80037826093104
3943,249.4885711749191
3944,1152.6600192871028
3945,317.09434610274195
3946,99.77778870448729
3947,148.18256603561468
3948,350.0183579300292
3949,1682.1786885129761
3950,798.3119329150256
3951,708.077471307386
3952,161.10808965878377
3953,203.89800303427978
3954,22275.119275064026
3955,3366.768328540071
3956,149.18624557655852
3957,142.17948176638805
3958,149.0510515321346
3959,1425.1332934133313
3960,194.86889597135584
3961,451.4435096039183
3962,247.83858773511838
3963,198.25528593253605
3964,229.63542162014517
3965,1111.311349125564
3966,137.39773006999633
3967,181.98808628127748
3968,223.6780364214239
3969,1044.1108030657417
3970,1558.2994471504112
3971,181.61885405722103
3972,5022.799916074079
3973,179.1267596716861
3974,3534.880746109229
3975,265.96765573310347
3976,1089.6960923113331
3977,216.32003158639384
3978,1255.2644686458757
3979,192.59065293877978
3980,223.8018036962313
3981,135.10344993104815
3982,135.02965744346173
3983,293.99934228620157
3984,439.40756237469725
3985,1812.4253203076646
3986,893.4256729775344
3987,253.8182035302722
3988,646.8423701000626
3989,111.85384777358422
3990,140.9910265287748
3991,3578.816735986964
3992,158.32979716228238
3993,726.3476564265857
3994,1021.2538559744727
3995,927.4726132538182
3996,169.29085933039377
3997,367.0931765877637
3998,158.91076189290408
3999,216.60874488132555
4000,108.36310760881176
4001,160.62633487405537
4002,4816.750558719879
4003,1501.5791202922208
4004,222.83500932685064
4005,150.56065392323057
4006,215.6038459846357
4007,295.64593025780147
4008,643.3394499780972
4009,297.1632537601537
4010,178.7141194717084
4011,138.1922998394354
4012,409.22483917692074
4013,141.26882915035728
4014,1185.2435064039128
4015,111.77420436999559
4016,2269.429653950889
4017,362.89080282720033
4018,1412.4026781418117
4019,240.32367845116025
4020,220.54715698557177
4021,128.62571741941758
4022,284.6518113021266
4023,693.3805516735881
4024,232.60254872988935
4025,89.78027562572315
4026,160.36485167206996
4027,190.87869472651397
4028,2569.2519844686617
4029,327.3879242834785
4030,1231.8035864379744
4031,376.3567721002377
4032,79.70727426890362
4033,242.83202534402088
4034,758.4126179211218
4035,800.9464670684841
4036,427.8004691556341
4037,209.0850223457
4038,537.2151276827838
4039,269.3098613667396
4040,199.35800404088087
4041,608.8328107052525
4042,226.72239239529208
4043,557.202334336733
4044,112.36625343322657
4045,668.6036537940677
4046,255.49101785613811
4047,1096.5551453424312
4048,218.86934843631846
4049,148.5844210681412
4050,1453.7289454676734
4051,185.61963525007553
4052,203.0863016037551
4053,323.5877950055431
4054,593.801157877064
4055,104.95688629926573
4056,406.344455966523
4057,2548.301501413458
4058,97.1196213099826
4059,1113.4590657568065
4060,186.11903837746658
4061,1207.4197103379452
4062,138.8122283961069
4063,277.10500928723195
4064,1060.1469345022842
4065,157.01451333825707
4066,514.4571218940539
4067,531.5082595029055
4068,503.42097248723735
4069,163.50117374167894
4070,376.17483151763054
4071,3922.45300674514
4072,203.162816499113
4073,1021.3565560673021
4074,155.28227723890336
4075,630.4852965665691
4076,364.35170900020034
4077,574.8939802677522
4078,341.28484409184773
4079,5622.4996880762155
4080,238.44367896097805
4081,2921.622173336523
4082,202.02480667774344
4083,131.1415921397543
4084,353.91853356141553
4085,78.40690430125588
4086,289.20588870943686
4087,191.61673993697204
4088,623.8963677978825
4089,202.01930765711717
4090,348.60622403374117
4091,147.94931831832992
4092,295.2139182745495
4093,172.30987071757255
4094,105.40600036126429
4095,896.917718993955
4096,1908.1691806498382
4097,1321.0090208844958
4098,225.19827178553993
4099,3510.0445015988726
4100,192.5260106239237
4101,1062.1266422324643
4102,386.5777610630894
4103,3382.3487252408886
4104,210.474174680438
4105,1191.7871095940188
4106,527.7497942332589
4107,177.44249019576299
4108,233.7944246764424
4109,611.0382043395217
4110,111.89159081506718
4111,147.674377435678
4112,561.636057817731
4113,138.07347998243054
4114,193.308034536352
4115,253.1050985293257
4116,319.13621258582975
4117,1550.1716078077798
4118,233.89811259177978
4119,564.6379935715097
4120,120.25758130805914
4121,204.05077590393114
4122,229.75205478818495
4123,652.1016052419155
4124,404.2936665365503
4125,97.86350599578103
4126,1478.0676948682762
4127,165.90657660863678
4128,105.20761314501183
4129,183.0240573863006
4130,2253.3234363611036
4131,863.9960621350943
4132,727.1829396628347
4133,888.473372133752
4134,147.63855998874214
4135,2552.043254017005
4136,5118.112193987596
4137,251.0511510639658
4138,303.9273496133169
4139,1868.8070524181992
4140,1369.6076330702642
4141,2281.0938893927428
4142,31828.822066053217
4143,140.460740765333
4144,694.9488035884597
4145,134.78046001136335
4146,338.56790166835776
4147,1217.5025976241782
4148,279.18915659707443
4149,220.380475145831
4150,118.50772936334403
4151,300.44085304583547
4152,1716.1285386412908
4153,200.2001101789072
4154,135.04897372680807
4155,233.01653636119232
4156,626.3909946756602
4157,2026.9745411782717
4158,1098.1636198237168
4159,174.74261591158808
4160,222.92882545890552
4161,135.73247371764762
4162,117.90435140506631
4163,140.12027782119452
4164,251.38954507919988
4165,195.50989609132742
4166,787.1757269486089
4167,1079.0568322420581
4168,2769.4223001030746
4169,174.30563125515678
4170,1992.5843421228735
4171,1040.7551240679404
4172,357.74278164831605
4173,364.10872637526006
4174,1034.9032040103693
4175,226.4834072736503
4176,175.44750637329784
4177,5127.567389297145
4178,295.11754460700695
4179,2263.187328020875
4180,1261.5815354329052
4181,373.04442143339384
4182,89.33256860627507
4183,173.38128648644988
4184,177.69282728601087
4185,104.19363387234843
4186,233.04062174101625
4187,335.5503367198114
4188,197.06471911934167
4189,4348.845694826489
4190,138.09425174619705
4191,337.3029132074266
4192,310.4210872569008
4193,205.36375302492107
4194,188.40347325772711
4195,422.32708254720217
4196,367.47836300951167
4197,135.9070515762956
4198,758.8103863992455
4199,1425.6315257007996
4200,2050.216105684564
4201,539.9301418957624
4202,350.2213324883205
4203,191.2271814279786
4204,1688.3047799768112
4205,300.91762968419914
4206,384.5303970135077
4207,160.88837466855483
4208,1217.831370587671
4209,306.27940469642294
4210,104.16925621542362
4211,138.6186489836892
4212,3180.9632012829443
4213,874.6703612141349
4214,232.21164420904012
4215,429.0735230180059
4216,1490.8585156223355
4217,96.02354668173612
4218,960.8809132663371
4219,364.54529338005204
4220,91.16484044372154
4221,179.1702839657241
4222,224.64650712660017
4223,3785.8487029881708
4224,1027.307364036172
4225,164.4716447410721
4226,689.8607460575535
4227,877.2937259568421
4228,3541.2136710857085
4229,747.6780195924271
4230,296.6303902117404
4231,310.1540815231847
4232,1207.2402083590023
4233,211.3691387254009
4234,467.31767607634555
4235,274.6482949106114
4236,289.9202117280296
4237,1129.503128826117
4238,311.8652218989336
4239,1803.9258716609688
4240,198.2512402738933
4241,1131.8301586997002
4242,428.7066414634128
4243,452.0893361175985
4244,298.93850657861503
4245,669.438587119572
4246,140.59588214070624
4247,290.0236078436498
4248,527.0493643018756
4249,123.23600512299699
4250,156.9044790816701
4251,463.9817781214883
4252,138.55525232269466
4253,415.6588545045928
4254,138.81772239127972
4255,2586.602492784893
4256,318.9335071873171
4257,492.0364289615623
4258,223.17675507495497
4259,280.53239404747745
4260,1069.779565732209
4261,2210.497246273004
4262,116.35046195364359
4263,190.12399285232505
4264,276.59544718103524
4265,397.72106698394947
4266,23542.403566291767
4267,1475.9370056711211
4268,754.5159167147145
4269,932.6887172570385
4270,209.9033991469351
4271,13688.853618729725
4272,171.95663974444017
4273,649.1810486974856
4274,1548.4990672923477
4275,180.50989128459915
4276,183.72642600005693
4277,396.89475553878066
4278,2235.1907271463006
4279,193.9636618395029
4280,1424.723339111756
4281,3659.850257706056
4282,785.7344597168001
4283,543.2570921181052
4284,1076.3881691187025
4285,237.67965019005175
4286,332.3948398603045
4287,114.17428889796292
4288,1579.4589965417435
4289,114.75950742269359
4290,279.4192514141787
4291,161.53846927828457
4292,116.28003930726813
4293,379.7536980669938
4294,196.46574724319981
4295,896.0927861733154
4296,1333.3597296573905
4297,232.98057080373172
4298,2100.87498713681
4299,1385.5563319434584
4300,901.3978351443001
4301,265.46741137746227
4302,3173.5838239824166
4303,3840.848229347614
4304,1279.1140123048403
4305,451.418333565131
4306,654.9922184946608
4307,270.65267074436713
4308,286.11728033517005
4309,1513.501911819749
4310,374.8442668842514
4311,666.0543381584264
4312,124.90001344732997
4313,2383.027815728652
4314,520.2346264588148
4315,173.45245159200763
4316,168.893566310011
4317,682.502830388161
4318,839.5210200071729
4319,768.3465360372339
4320,396.8982743595898
4321,701.685323588422
4322,700.3918715925907
4323,206.4816690204506
4324,292.14786667493473
4325,190.20469735181334
4326,1194.980993278497
4327,181.80992836835702
4328,11523.04840691694
4329,248.707016956718
4330,8869.011185715033
4331,184.69677655423686
4332,705.6475578046793
4333,250.10939660578734
4334,4611.951975234214
4335,773.6045400508384
4336,429.58455927386154
4337,195.43366512405635
4338,381.999998524592
4339,178.69363302984056
4340,161.66113614519887
4341,1279.1172896601888
4342,2409.896623230823
4343,160.40063891175197
4344,27721.452255635606
4345,611.1913847205633
4346,213.05560082966545
4347,193.67494866347192
4348,163.89016852845938
4349,499.9216153718269
4350,109.01705547618825
4351,152.02670162163886
4352,346.2934161704963
4353,270.80713350391545
4354,110.8277700590805
4355,657.1080556241822
4356,1848.037879266016
4357,2370.883447992345
4358,187.36411324937998
4359,1732.8437422711916
4360,1170.997580446686
4361,111.57678682806471
4362,147.02726490620324
4363,1257.9878502294816
4364,180.9345620369896
4365,162.52303904092295
4366,568.0119428744581
4367,223.58764616420237
4368,1358.870314557625
4369,1223.9541041439704
4370,2064.3798687048666
4371,200.9193039603177
4372,580.4809564548831
4373,370.23331479274754
4374,604.8650527320584
4375,101.64082495994278
4376,89.84514033634187
4377,255.91751966028042
4378,234.22371003717547
4379,97.71968470299186
4380,177.94337143620407
4381,989.5697111744341
4382,185.46789913718825
4383,272.5093758288815
4384,819.3017063483123
4385,177.6864620572096
4386,257.7667985495926
4387,192.63784442461292
4388,674.1240191699492
4389,1006.135503650045
4390,192.06794188952307
4391,280.8846029595232
4392,181.61630957835177
4393,1157.0629907545424
4394,170.3246344621806
4395,222.845490800517
4396,306.66616990281193
4397,300.25855403197124
4398,212.02486331629385
4399,978.1837132885581
4400,180.95532651632533
4401,123.69474884866051
4402,132.18245994994425
4403,116.4689917086738
4404,180.64603606981404
4405,136.16832635118135
4406,387.8901022226045
4407,628.803369930194
4408,306.167044445747
4409,119.9531490644986
4410,1002.2535817910614
4411,194.7969828225506
4412,143.95593656988947
4413,196.6382737739488
4414,762.8458584243531
4415,919.3944803777039
4416,255.5286687511393
4417,245.29015014897902
4418,501.00457085608065
4419,320.1880027900633
4420,136.321073495623
4421,361.35263570349855
4422,342.1080825148638
4423,452.73175461561743
4424,437.29134990556935
4425,4361.453829227237
4426,239.44591283220748
